2069.354	735
2071.511	713
2073.667	686
2075.823	714
2077.979	700
2080.134	693
2082.288	704
2084.442	721
2086.595	738
2088.747	702
2090.899	723
2093.050	726
2095.201	713
2097.351	706
2099.500	719
2101.649	713
2103.797	706
2105.945	729
2108.092	711
2110.238	712
2112.384	757
2114.529	721
2116.674	720
2118.818	699
2120.962	721
2123.104	716
2125.247	716
2127.388	711
2129.529	719
2131.670	705
2133.810	712
2135.949	720
2138.088	707
2140.226	726
2142.363	723
2144.500	698
2146.637	709
2148.772	716
2150.908	718
2153.042	703
2155.176	684
2157.309	702
2159.442	707
2161.574	683
2163.706	720
2165.837	698
2167.967	702
2170.097	712
2172.226	735
2174.355	723
2176.483	724
2178.611	735
2180.737	694
2182.864	696
2184.989	701
2187.114	720
2189.239	705
2191.363	690
2193.486	698
2195.609	700
2197.731	687
2199.853	683
2201.974	710
2204.094	704
2206.214	719
2208.333	723
2210.452	705
2212.570	715
2214.687	694
2216.804	705
2218.920	715
2221.036	711
2223.151	700
2225.266	702
2227.380	704
2229.493	694
2231.606	716
2233.718	722
2235.830	695
2237.941	716
2240.051	711
2242.161	697
2244.270	695
2246.379	688
2248.487	708
2250.595	712
2252.702	714
2254.808	712
2256.914	699
2259.019	701
2261.124	722
2263.228	704
2265.331	703
2267.434	690
2269.536	736
2271.638	703
2273.739	690
2275.840	701
2277.940	690
2280.039	694
2282.138	694
2284.236	685
2286.334	686
2288.431	684
2290.528	696
2292.624	712
2294.719	699
2296.814	701
2298.908	724
2301.002	708
2303.095	700
2305.187	698
2307.279	721
2309.371	686
2311.461	703
2313.552	684
2315.641	698
2317.730	735
2319.819	711
2321.907	657
2323.994	719
2326.081	697
2328.167	705
2330.253	712
2332.338	708
2334.422	705
2336.506	706
2338.589	698
2340.672	697
2342.754	705
2344.836	707
2346.917	705
2348.997	697
2351.077	701
2353.157	687
2355.235	699
2357.313	704
2359.391	678
2361.468	688
2363.545	683
2365.621	710
2367.696	720
2369.771	697
2371.845	694
2373.918	693
2375.992	708
2378.064	693
2380.136	693
2382.207	708
2384.278	701
2386.348	694
2388.418	678
2390.487	694
2392.556	702
2394.624	706
2396.691	705
2398.758	690
2400.824	693
2402.890	678
2404.955	706
2407.020	698
2409.084	694
2411.147	696
2413.210	707
2415.272	704
2417.334	711
2419.395	687
2421.456	688
2423.516	709
2425.575	690
2427.634	691
2429.693	696
2431.751	703
2433.808	727
2435.865	691
2437.921	705
2439.976	697
2442.031	672
2444.086	698
2446.140	696
2448.193	673
2450.246	682
2452.298	687
2454.350	691
2456.401	688
2458.451	705
2460.501	710
2462.551	689
2464.600	695
2466.648	709
2468.696	702
2470.743	672
2472.790	692
2474.836	704
2476.881	709
2478.926	689
2480.971	695
2483.014	706
2485.058	699
2487.101	704
2489.143	697
2491.184	711
2493.225	690
2495.266	701
2497.306	713
2499.345	679
2501.384	696
2503.423	702
2505.460	699
2507.498	721
2509.534	683
2511.570	696
2513.606	716
2515.641	678
2517.675	694
2519.709	674
2521.742	708
2523.775	701
2525.807	715
2527.839	704
2529.870	707
2531.901	683
2533.931	680
2535.960	714
2537.989	700
2540.018	711
2542.046	696
2544.073	692
2546.100	710
2548.126	689
2550.151	703
2552.176	728
2554.201	676
2556.225	684
2558.248	696
2560.271	699
2562.294	698
2564.316	713
2566.337	695
2568.357	692
2570.378	676
2572.397	704
2574.416	696
2576.435	705
2578.453	697
2580.470	688
2582.487	704
2584.503	687
2586.519	699
2588.535	688
2590.549	684
2592.563	688
2594.577	707
2596.590	693
2598.603	708
2600.615	697
2602.626	710
2604.637	668
2606.647	717
2608.657	701
2610.666	693
2612.675	698
2614.683	670
2616.691	682
2618.698	690
2620.705	678
2622.711	718
2624.716	661
2626.721	693
2628.726	681
2630.729	683
2632.733	699
2634.736	687
2636.738	692
2638.739	695
2640.741	674
2642.741	691
2644.741	671
2646.741	685
2648.740	696
2650.738	695
2652.736	702
2654.734	660
2656.731	693
2658.727	692
2660.723	699
2662.718	685
2664.713	670
2666.707	704
2668.701	687
2670.694	695
2672.686	688
2674.678	697
2676.670	667
2678.661	700
2680.651	673
2682.641	687
2684.630	686
2686.619	660
2688.608	702
2690.595	681
2692.583	693
2694.569	682
2696.555	683
2698.541	687
2700.526	676
2702.511	694
2704.495	695
2706.478	686
2708.461	693
2710.444	695
2712.426	679
2714.407	669
2716.388	691
2718.368	686
2720.348	687
2722.327	707
2724.306	688
2726.284	703
2728.262	715
2730.239	743
2732.215	727
2734.192	734
2736.167	729
2738.142	716
2740.117	699
2742.091	677
2744.064	688
2746.037	683
2748.009	675
2749.981	706
2751.952	708
2753.923	666
2755.893	717
2757.863	688
2759.832	684
2761.801	693
2763.769	701
2765.737	690
2767.704	673
2769.671	684
2771.637	686
2773.602	677
2775.567	684
2777.532	685
2779.496	689
2781.459	706
2783.422	686
2785.384	697
2787.346	694
2789.308	689
2791.268	686
2793.229	691
2795.189	693
2797.148	680
2799.107	693
2801.065	692
2803.022	702
2804.980	681
2806.936	683
2808.892	699
2810.848	686
2812.803	703
2814.758	673
2816.712	690
2818.665	703
2820.618	716
2822.571	684
2824.523	712
2826.474	715
2828.425	717
2830.375	715
2832.325	720
2834.275	715
2836.223	723
2838.172	705
2840.120	724
2842.067	750
2844.014	752
2845.960	742
2847.906	749
2849.851	758
2851.796	807
2853.740	797
2855.683	817
2857.627	834
2859.569	844
2861.511	834
2863.453	861
2865.394	827
2867.335	850
2869.275	835
2871.214	815
2873.153	824
2875.092	817
2877.030	795
2878.967	849
2880.904	811
2882.841	821
2884.777	778
2886.712	814
2888.647	778
2890.581	844
2892.515	810
2894.449	855
2896.382	808
2898.314	866
2900.246	879
2902.177	869
2904.108	986
2906.038	954
2907.968	1059
2909.897	1068
2911.826	1138
2913.755	1244
2915.682	1261
2917.610	1309
2919.536	1289
2921.463	1217
2923.388	1182
2925.313	1128
2927.238	1042
2929.162	1021
2931.086	931
2933.009	933
2934.932	868
2936.854	899
2938.776	828
2940.697	849
2942.618	857
2944.538	843
2946.457	833
2948.376	810
2950.295	809
2952.213	813
2954.131	816
2956.048	778
2957.964	783
2959.881	763
2961.796	809
2963.711	795
2965.626	791
2967.540	797
2969.453	820
2971.366	807
2973.279	822
2975.191	868
2977.103	878
2979.014	860
2980.924	871
2982.834	842
2984.744	818
2986.653	841
2988.561	815
2990.469	804
2992.377	788
2994.284	785
2996.190	825
2998.096	853
3000.002	839
3001.907	860
3003.811	882
3005.715	814
3007.619	834
3009.522	834
3011.424	826
3013.326	854
3015.228	870
3017.129	864
3019.029	869
3020.929	893
3022.829	955
3024.728	937
3026.626	1018
3028.524	1044
3030.422	1076
3032.319	1085
3034.215	1092
3036.111	1114
3038.007	1101
3039.902	1127
3041.797	1178
3043.691	1261
3045.584	1403
3047.477	1496
3049.370	1573
3051.262	1684
3053.153	1842
3055.044	1662
3056.935	1661
3058.825	1505
3060.714	1403
3062.604	1378
3064.492	1331
3066.380	1171
3068.268	1101
3070.155	1003
3072.041	990
3073.928	887
3075.813	878
3077.698	875
3079.583	830
3081.467	772
3083.351	819
3085.234	770
3087.116	780
3088.999	753
3090.880	717
3092.761	745
3094.642	747
3096.522	719
3098.402	723
3100.281	724
3102.160	701
3104.038	722
3105.916	734
3107.793	681
3109.670	706
3111.546	700
3113.422	715
3115.297	704
3117.172	698
3119.046	695
3120.920	693
3122.793	694
3124.666	707
3126.539	713
3128.410	698
3130.282	698
3132.153	699
3134.023	688
3135.893	682
3137.762	692
3139.631	680
3141.500	695
3143.368	685
3145.235	682
3147.102	690
3148.969	676
3150.835	676
3152.700	694
3154.565	683
3156.430	687
3158.294	694
3160.157	686
3162.020	688
3163.883	692
3165.745	713
3167.607	692
3169.468	719
3171.329	691
3173.189	668
3175.048	663
3176.908	662
3178.766	673
3180.625	684
3182.482	677
3184.340	681
3186.196	654
3188.053	666
3189.909	659
3191.764	675
3193.619	668
3195.473	688
3197.327	662
3199.181	674
3201.034	678
3202.886	687
3204.738	681
3206.589	655
3208.440	669
3210.291	673
3212.141	667
3213.991	662
3215.840	694
3217.688	656
3219.536	676
3221.384	658
3223.231	670
3225.078	651
3226.924	664
3228.770	677
3230.615	657
3232.460	668
3234.304	662
3236.148	654
3237.992	655
3239.834	642
3241.677	637
3243.519	654
3245.360	672
3247.201	652
3249.042	638
3250.882	674
3252.721	666
3254.560	674
3256.399	645
3258.237	657
3260.075	653
3261.912	657
3263.748	651
3265.585	663
3267.420	653
3269.256	656
3271.090	642
3272.925	653
3274.759	640
3276.592	634
3278.425	669
3280.257	656
3282.089	651
3283.921	658
3285.752	641
3287.582	664
3289.412	661
3291.242	678
3293.071	659
3294.899	683
3296.728	659
3298.555	658
3300.383	659
3302.209	662
3304.036	655
3305.861	664
3307.687	644
3309.512	655
3311.336	671
3313.160	633
3314.983	647
3316.806	653
3318.629	653
3320.451	673
3322.272	663
3324.094	648
3325.914	645
3327.734	644
3329.554	662
3331.373	660
3333.192	649

Frame 9
393.321	677
395.969	674
398.617	687
401.264	677
403.910	666
406.556	686
409.200	705
411.844	726
414.487	713
417.129	683
419.771	705
422.411	714
425.051	711
427.690	723
430.328	731
432.965	704
435.602	725
438.237	712
440.872	741
443.506	690
446.140	724
448.772	742
451.404	727
454.034	773
456.665	756
459.294	729
461.922	768
464.550	766
467.177	765
469.803	760
472.428	739
475.052	763
477.676	748
480.299	750
482.920	732
485.542	735
488.162	723
490.782	759
493.400	745
496.018	742
498.636	762
501.252	730
503.868	775
506.482	749
509.096	757
511.709	789
514.322	795
516.933	920
519.544	957
522.154	1084
524.763	1073
527.372	1052
529.979	944
532.586	804
535.192	771
537.797	755
540.402	769
543.005	737
545.608	772
548.210	728
550.812	752
553.412	750
556.012	773
558.611	724
561.209	727
563.806	747
566.402	749
568.998	742
571.593	749
574.187	776
576.780	755
579.373	745
581.965	740
584.556	762
587.146	745
589.735	742
592.324	721
594.912	748
597.499	741
600.085	734
602.670	743
605.255	775
607.839	772
610.422	765
613.004	812
615.586	774
618.167	848
620.747	861
623.326	903
625.904	907
628.482	915
631.059	829
633.635	815
636.210	781
638.784	758
641.358	774
643.931	746
646.503	724
649.074	721
651.645	760
654.215	730
656.784	762
659.352	754
661.920	734
664.486	755
667.052	760
669.617	739
672.182	758
674.745	749
677.308	753
679.870	758
682.431	754
684.992	752
687.552	708
690.110	739
692.669	735
695.226	724
697.783	752
700.338	762
702.893	751
705.448	734
708.001	758
710.554	741
713.106	744
715.657	765
718.208	744
720.757	781
723.306	752
725.854	748
728.402	763
730.948	764
733.494	813
736.039	777
738.583	743
741.127	759
743.670	730
746.212	741
748.753	749
751.293	746
753.833	773
756.372	741
758.910	733
761.448	728
763.984	749
766.520	771
769.055	789
771.589	768
774.123	756
776.656	828
779.188	912
781.719	1201
784.250	1486
786.779	1683
789.308	1721
791.837	1508
794.364	1169
796.891	855
799.417	824
801.942	825
804.467	814
806.990	785
809.513	815
812.035	847
814.557	804
817.077	749
819.597	777
822.116	778
824.635	782
827.152	748
829.669	748
832.185	762
834.701	790
837.215	782
839.729	747
842.242	759
844.755	771
847.266	800
849.777	750
852.287	757
854.797	747
857.305	733
859.813	744
862.320	756
864.826	724
867.332	736
869.837	768
872.341	751
874.844	729
877.347	746
879.849	731
882.350	734
884.850	740
887.350	747
889.848	749
892.347	780
894.844	738
897.340	734
899.836	755
902.331	746
904.826	729
907.319	715
909.812	748
912.304	722
914.796	745
917.286	760
919.776	752
922.265	734
924.754	750
927.242	745
929.728	737
932.215	750
934.700	744
937.185	743
939.669	733
942.152	719
944.634	742
947.116	738
949.597	711
952.077	719
954.557	739
957.036	739
959.514	738
961.991	751
964.468	742
966.943	751
969.418	761
971.893	766
974.366	749
976.839	761
979.311	749
981.783	744
984.254	799
986.724	801
989.193	828
991.661	843
994.129	903
996.596	1023
999.062	1531
1001.528	2037
1003.993	2321
1006.457	2336
1008.920	1975
1011.383	1245
1013.844	932
1016.306	836
1018.766	825
1021.226	793
1023.685	867
1026.143	1008
1028.600	1156
1031.057	1182
1033.513	1210
1035.968	1070
1038.423	879
1040.877	747
1043.330	763
1045.782	798
1048.234	748
1050.685	756
1053.135	757
1055.585	759
1058.033	732
1060.482	728
1062.929	759
1065.375	741
1067.821	746
1070.266	775
1072.711	739
1075.155	739
1077.598	742
1080.040	761
1082.481	773
1084.922	762
1087.362	728
1089.802	745
1092.240	730
1094.678	734
1097.115	731
1099.552	742
1101.988	736
1104.423	746
1106.857	737
1109.291	724
1111.723	751
1114.156	763
1116.587	757
1119.018	753
1121.448	752
1123.877	738
1126.306	763
1128.734	765
1131.161	736
1133.587	751
1136.013	742
1138.438	771
1140.862	748
1143.286	744
1145.709	754
1148.131	758
1150.552	800
1152.973	838
1155.393	802
1157.812	855
1160.231	836
1162.649	851
1165.066	840
1167.482	819
1169.898	772
1172.313	805
1174.727	800
1177.141	841
1179.554	834
1181.966	841
1184.377	807
1186.788	762
1189.198	785
1191.607	788
1194.016	769
1196.424	788
1198.831	828
1201.238	814
1203.644	878
1206.049	994
1208.453	1121
1210.857	1137
1213.260	1111
1215.662	975
1218.064	874
1220.464	800
1222.865	723
1225.264	723
1227.663	783
1230.061	730
1232.458	735
1234.855	768
1237.251	762
1239.646	738
1242.041	745
1244.434	728
1246.828	746
1249.220	742
1251.612	746
1254.003	756
1256.393	743
1258.783	744
1261.172	739
1263.560	711
1265.947	735
1268.334	753
1270.720	730
1273.106	742
1275.491	724
1277.875	772
1280.258	723
1282.641	739
1285.022	726
1287.404	722
1289.784	725
1292.164	748
1294.543	749
1296.922	721
1299.300	705
1301.677	750
1304.053	769
1306.429	734
1308.804	758
1311.178	757
1313.552	749
1315.925	756
1318.297	762
1320.668	770
1323.039	754
1325.409	775
1327.779	738
1330.148	745
1332.516	751
1334.883	773
1337.250	744
1339.616	756
1341.981	774
1344.346	750
1346.710	767
1349.073	783
1351.436	749
1353.797	799
1356.159	752
1358.519	771
1360.879	748
1363.238	763
1365.597	734
1367.954	797
1370.311	800
1372.668	825
1375.023	846
1377.378	891
1379.733	881
1382.086	879
1384.439	809
1386.792	796
1389.143	799
1391.494	774
1393.844	786
1396.194	772
1398.543	752
1400.891	757
1403.239	750
1405.585	753
1407.931	766
1410.277	783
1412.622	798
1414.966	760
1417.309	767
1419.652	792
1421.994	758
1424.335	790
1426.676	744
1429.016	779
1431.355	785
1433.694	799
1436.032	782
1438.369	762
1440.706	814
1443.042	815
1445.377	791
1447.712	789
1450.046	783
1452.379	761
1454.712	794
1457.044	789
1459.375	769
1461.705	761
1464.035	755
1466.364	784
1468.693	791
1471.021	774
1473.348	776
1475.675	775
1478.000	781
1480.326	757
1482.650	764
1484.974	753
1487.297	768
1489.619	803
1491.941	753
1494.262	744
1496.583	768
1498.903	776
1501.222	789
1503.540	747
1505.858	753
1508.175	773
1510.492	769
1512.807	758
1515.123	777
1517.437	741
1519.751	764
1522.064	732
1524.376	766
1526.688	769
1528.999	769
1531.310	777
1533.619	731
1535.929	756
1538.237	751
1540.545	778
1542.852	762
1545.158	757
1547.464	729
1549.769	770
1552.074	772
1554.378	778
1556.681	745
1558.983	738
1561.285	771
1563.586	777
1565.887	758
1568.187	773
1570.486	763
1572.784	786
1575.082	821
1577.379	779
1579.676	891
1581.972	870
1584.267	913
1586.561	900
1588.855	904
1591.149	872
1593.441	857
1595.733	870
1598.024	875
1600.315	980
1602.605	957
1604.894	1022
1607.183	995
1609.471	939
1611.758	940
1614.045	864
1616.331	824
1618.616	802
1620.901	797
1623.185	778
1625.468	764
1627.751	778
1630.033	765
1632.314	779
1634.595	769
1636.875	757
1639.155	751
1641.434	769
1643.712	757
1645.989	729
1648.266	722
1650.542	772
1652.818	733
1655.093	763
1657.367	745
1659.641	766
1661.914	746
1664.186	762
1666.457	715
1668.728	752
1670.999	739
1673.269	766
1675.538	728
1677.806	747
1680.074	781
1682.341	760
1684.607	732
1686.873	725
1689.138	760
1691.403	733
1693.667	761
1695.930	721
1698.193	732
1700.455	742
1702.716	725
1704.976	733
1707.236	743
1709.496	728
1711.755	727
1714.013	710
1716.270	749
1718.527	736
1720.783	731
1723.038	735
1725.293	743
1727.548	752
1729.801	748
1732.054	730
1734.306	731
1736.558	743
1738.809	725
1741.059	760
1743.309	741
1745.558	736
1747.807	744
1750.054	712
1752.302	750
1754.548	747
1756.794	749
1759.039	727
1761.284	728
1763.528	748
1765.771	751
1768.014	754
1770.256	721
1772.497	701
1774.738	734
1776.978	746
1779.218	723
1781.457	750
1783.695	743
1785.933	740
1788.170	730
1790.406	734
1792.642	743
1794.877	755
1797.111	721
1799.345	760
1801.578	742
1803.811	707
1806.043	721
1808.274	749
1810.505	722
1812.735	753
1814.964	727
1817.193	734
1819.421	748
1821.648	730
1823.875	707
1826.101	753
1828.327	730
1830.552	739
1832.776	737
1835.000	747
1837.223	715
1839.445	735
1841.667	739
1843.888	723
1846.109	728
1848.329	752
1850.548	736
1852.767	737
1854.985	730
1857.202	727
1859.419	722
1861.635	719
1863.851	747
1866.066	733
1868.280	721
1870.494	758
1872.707	741
1874.919	740
1877.131	738
1879.342	726
1881.553	722
1883.763	733
1885.972	728
1888.181	721
1890.389	743
1892.596	728
1894.803	712
1897.009	689
1899.215	711
1901.420	742
1903.624	725
1905.828	721
1908.031	719
1910.233	740
1912.435	722
1914.636	725
1916.837	729
1919.037	707
1921.236	727
1923.435	728
1925.633	719
1927.831	734
1930.027	724
1932.224	719
1934.419	731
1936.614	745
1938.809	723
1941.003	729
1943.196	745
1945.388	740
1947.580	724
1949.772	725
1951.962	706
1954.152	710
1956.342	716
1958.531	732
1960.719	721
1962.907	726
1965.094	726
1967.280	715
1969.466	711
1971.651	709
1973.836	725
1976.020	686
1978.203	691
1980.386	718
1982.568	701
1984.749	737
1986.930	728
1989.111	755
1991.290	713
1993.469	736
1995.648	713
1997.826	729
2000.003	715
2002.179	709
2004.355	687
2006.531	735
2008.706	697
2010.880	722
2013.053	706
2015.226	716
2017.399	713
2019.570	736
2021.742	716
2023.912	718
2026.082	724
2028.251	703
2030.420	722
2032.588	718
2034.756	724
2036.923	724
2039.089	731
2041.255	704
2043.420	715
2045.584	725
2047.748	718
2049.911	707
2052.074	710
2054.236	721
2056.397	717
2058.558	694
2060.719	721
2062.878	731
2065.037	697
2067.196	691
2069.354	737
2071.511	721
2073.667	709
2075.823	703
2077.979	723
2080.134	738
2082.288	697
2084.442	707
2086.595	703
2088.747	711
2090.899	694
2093.050	717
2095.201	716
2097.351	699
2099.500	706
2101.649	728
2103.797	736
2105.945	700
2108.092	715
2110.238	705
2112.384	721
2114.529	695
2116.674	677
2118.818	722
2120.962	711
2123.104	725
2125.247	740
2127.388	706
2129.529	690
2131.670	726
2133.810	714
2135.949	711
2138.088	694
2140.226	707
2142.363	712
2144.500	695
2146.637	722
2148.772	719
2150.908	690
2153.042	707
2155.176	715
2157.309	682
2159.442	697
2161.574	714
2163.706	731
2165.837	703
2167.967	725
2170.097	725
2172.226	735
2174.355	702
2176.483	697
2178.611	707
2180.737	721
2182.864	689
2184.989	704
2187.114	738
2189.239	708
2191.363	728
2193.486	671
2195.609	701
2197.731	732
2199.853	666
2201.974	715
2204.094	721
2206.214	716
2208.333	719
2210.452	702
2212.570	717
2214.687	691
2216.804	708
2218.920	698
2221.036	697
2223.151	700
2225.266	698
2227.380	698
2229.493	732
2231.606	690
2233.718	682
2235.830	713
2237.941	722
2240.051	711
2242.161	687
2244.270	708
2246.379	690
2248.487	680
2250.595	710
2252.702	703
2254.808	696
2256.914	693
2259.019	699
2261.124	697
2263.228	720
2265.331	727
2267.434	698
2269.536	707
2271.638	719
2273.739	689
2275.840	694
2277.940	697
2280.039	712
2282.138	692
2284.236	696
2286.334	703
2288.431	731
2290.528	706
2292.624	683
2294.719	696
2296.814	704
2298.908	692
2301.002	685
2303.095	689
2305.187	694
2307.279	681
2309.371	688
2311.461	696
2313.552	709
2315.641	727
2317.730	697
2319.819	703
2321.907	699
2323.994	699
2326.081	687
2328.167	695
2330.253	703
2332.338	699
2334.422	723
2336.506	692
2338.589	676
2340.672	703
2342.754	702
2344.836	699
2346.917	677
2348.997	699
2351.077	686
2353.157	686
2355.235	687
2357.313	716
2359.391	701
2361.468	682
2363.545	691
2365.621	698
2367.696	685
2369.771	706
2371.845	689
2373.918	702
2375.992	709
2378.064	684
2380.136	690
2382.207	690
2384.278	692
2386.348	717
2388.418	706
2390.487	697
2392.556	697
2394.624	697
2396.691	683
2398.758	712
2400.824	697
2402.890	697
2404.955	712
2407.020	664
2409.084	693
2411.147	696
2413.210	698
2415.272	696
2417.334	720
2419.395	681
2421.456	701
2423.516	704
2425.575	686
2427.634	714
2429.693	705
2431.751	684
2433.808	698
2435.865	696
2437.921	686
2439.976	677
2442.031	712
2444.086	706
2446.140	708
2448.193	681
2450.246	697
2452.298	684
2454.350	694
2456.401	706
2458.451	680
2460.501	702
2462.551	682
2464.600	704
2466.648	695
2468.696	695
2470.743	668
2472.790	688
2474.836	676
2476.881	708
2478.926	684
2480.971	707
2483.014	677
2485.058	683
2487.101	689
2489.143	716
2491.184	680
2493.225	706
2495.266	699
2497.306	682
2499.345	698
2501.384	687
2503.423	678
2505.460	680
2507.498	705
2509.534	676
2511.570	687
2513.606	697
2515.641	673
2517.675	685
2519.709	706
2521.742	696
2523.775	697
2525.807	676
2527.839	675
2529.870	673
2531.901	689
2533.931	699
2535.960	673
2537.989	706
2540.018	693
2542.046	693
2544.073	713
2546.100	691
2548.126	699
2550.151	700
2552.176	689
2554.201	691
2556.225	698
2558.248	683
2560.271	687
2562.294	720
2564.316	695
2566.337	689
2568.357	688
2570.378	691
2572.397	680
2574.416	699
2576.435	714
2578.453	707
2580.470	709
2582.487	703
2584.503	696
2586.519	696
2588.535	690
2590.549	684
2592.563	700
2594.577	671
2596.590	695
2598.603	687
2600.615	693
2602.626	716
2604.637	709
2606.647	702
2608.657	693
2610.666	684
2612.675	691
2614.683	671
2616.691	700
2618.698	681
2620.705	677
2622.711	688
2624.716	666
2626.721	694
2628.726	677
2630.729	684
2632.733	677
2634.736	710
2636.738	709
2638.739	681
2640.741	678
2642.741	696
2644.741	706
2646.741	679
2648.740	680
2650.738	690
2652.736	678
2654.734	686
2656.731	699
2658.727	691
2660.723	700
2662.718	689
2664.713	699
2666.707	700
2668.701	695
2670.694	672
2672.686	675
2674.678	682
2676.670	670
2678.661	681
2680.651	667
2682.641	690
2684.630	696
2686.619	680
2688.608	664
2690.595	683
2692.583	668
2694.569	663
2696.555	686
2698.541	705
2700.526	699
2702.511	701
2704.495	693
2706.478	682
2708.461	658
2710.444	669
2712.426	688
2714.407	693
2716.388	674
2718.368	694
2720.348	680
2722.327	691
2724.306	687
2726.284	713
2728.262	703
2730.239	715
2732.215	735
2734.192	739
2736.167	717
2738.142	717
2740.117	715
2742.091	689
2744.064	704
2746.037	719
2748.009	705
2749.981	685
2751.952	689
2753.923	692
2755.893	698
2757.863	678
2759.832	678
2761.801	702
2763.769	676
2765.737	703
2767.704	696
2769.671	702
2771.637	691
2773.602	697
2775.567	661
2777.532	696
2779.496	678
2781.459	668
2783.422	689
2785.384	692
2787.346	695
2789.308	688
2791.268	690
2793.229	686
2795.189	700
2797.148	697
2799.107	686
2801.065	679
2803.022	686
2804.980	687
2806.936	698
2808.892	688
2810.848	689
2812.803	711
2814.758	703
2816.712	670
2818.665	702
2820.618	708
2822.571	707
2824.523	706
2826.474	697
2828.425	679
2830.375	694
2832.325	701
2834.275	711
2836.223	725
2838.172	744
2840.120	706
2842.067	703
2844.014	748
2845.960	732
2847.906	754
2849.851	775
2851.796	782
2853.740	824
2855.683	801
2857.627	823
2859.569	824
2861.511	815
2863.453	838
2865.394	809
2867.335	825
2869.275	817
2871.214	830
2873.153	818
2875.092	852
2877.030	810
2878.967	844
2880.904	810
2882.841	804
2884.777	793
2886.712	814
2888.647	817
2890.581	792
2892.515	782
2894.449	830
2896.382	800
2898.314	824
2900.246	849
2902.177	949
2904.108	976
2906.038	979
2907.968	1024
2909.897	1140
2911.826	1174
2913.755	1225
2915.682	1251
2917.610	1283
2919.536	1284
2921.463	1214
2923.388	1080
2925.313	1126
2927.238	1008
2929.162	979
2931.086	934
2933.009	904
2934.932	860
2936.854	855
2938.776	845
2940.697	834
2942.618	837
2944.538	831
2946.457	823
2948.376	836
2950.295	791
2952.213	822
2954.131	803
2956.048	823
2957.964	774
2959.881	803
2961.796	774
2963.711	782
2965.626	808
2967.540	775
2969.453	788
2971.366	787
2973.279	840
2975.191	878
2977.103	881
2979.014	853
2980.924	850
2982.834	833
2984.744	821
2986.653	806
2988.561	800
2990.469	786
2992.377	789
2994.284	812
2996.190	822
2998.096	834
3000.002	818
3001.907	851
3003.811	825
3005.715	821
3007.619	793
3009.522	807
3011.424	830
3013.326	812
3015.228	827
3017.129	837
3019.029	852
3020.929	873
3022.829	962
3024.728	949
3026.626	996
3028.524	1034
3030.422	1068
3032.319	1076
3034.215	1047
3036.111	1128
3038.007	1086
3039.902	1159
3041.797	1120
3043.691	1231
3045.584	1343
3047.477	1449
3049.370	1647
3051.262	1722
3053.153	1716
3055.044	1638
3056.935	1528
3058.825	1417
3060.714	1386
3062.604	1309
3064.492	1224
3066.380	1139
3068.268	1069
3070.155	1009
3072.041	939
3073.928	954
3075.813	871
3077.698	840
3079.583	814
3081.467	799
3083.351	797
3085.234	758
3087.116	756
3088.999	774
3090.880	751
3092.761	741
3094.642	702
3096.522	727
3098.402	733
3100.281	720
3102.160	730
3104.038	736
3105.916	734
3107.793	708
3109.670	710
3111.546	702
3113.422	685
3115.297	676
3117.172	689
3119.046	691
3120.920	712
3122.793	692
3124.666	690
3126.539	690
3128.410	693
3130.282	689
3132.153	691
3134.023	673
3135.893	694
3137.762	668
3139.631	685
3141.500	697
3143.368	685
3145.235	721
3147.102	695
3148.969	660
3150.835	680
3152.700	669
3154.565	700
3156.430	695
3158.294	676
3160.157	665
3162.020	703
3163.883	680
3165.745	694
3167.607	711
3169.468	705
3171.329	693
3173.189	688
3175.048	684
3176.908	666
3178.766	679
3180.625	665
3182.482	658
3184.340	671
3186.196	668
3188.053	672
3189.909	661
3191.764	686
3193.619	686
3195.473	705
3197.327	695
3199.181	671
3201.034	670
3202.886	667
3204.738	661
3206.589	663
3208.440	674
3210.291	664
3212.141	671
3213.991	672
3215.840	661
3217.688	677
3219.536	663
3221.384	679
3223.231	678
3225.078	667
3226.924	663
3228.770	673
3230.615	661
3232.460	647
3234.304	670
3236.148	666
3237.992	670
3239.834	662
3241.677	635
3243.519	650
3245.360	650
3247.201	652
3249.042	661
3250.882	643
3252.721	648
3254.560	659
3256.399	665
3258.237	652
3260.075	660
3261.912	664
3263.748	649
3265.585	655
3267.420	650
3269.256	653
3271.090	635
3272.925	651
3274.759	661
3276.592	639
3278.425	645
3280.257	649
3282.089	652
3283.921	663
3285.752	672
3287.582	657
3289.412	660
3291.242	659
3293.071	636
3294.899	661
3296.728	645
3298.555	652
3300.383	667
3302.209	662
3304.036	667
3305.861	654
3307.687	649
3309.512	653
3311.336	663
3313.160	650
3314.983	660
3316.806	648
3318.629	658
3320.451	653
3322.272	645
3324.094	641
3325.914	651
3327.734	676
3329.554	647
3331.373	648
3333.192	649

Frame 10
393.321	687
395.969	691
398.617	670
401.264	703
403.910	695
406.556	717
409.200	714
411.844	695
414.487	693
417.129	691
419.771	715
422.411	708
425.051	722
427.690	731
430.328	765
432.965	714
435.602	720
438.237	749
440.872	743
443.506	694
446.140	775
448.772	728
451.404	728
454.034	735
456.665	753
459.294	751
461.922	739
464.550	767
467.177	766
469.803	775
472.428	757
475.052	730
477.676	745
480.299	741
482.920	743
485.542	740
488.162	767
490.782	716
493.400	755
496.018	745
498.636	747
501.252	737
503.868	744
506.482	755
509.096	775
511.709	768
